50,50,49,0; 221; ; *; 0; *;
48,0; 0; ; *; 0; *;
49,0; 1; ; *; 0; *;
50,0; 2; ; *; 0; *;
51,0; 3; ; *; 0; *;
52,0; 4; ; *; 0; *;
53,0; 5; ; *; 0; *;
54,0; 6; ; *; 0; *;
55,0; 7; ; *; 0; *;
56,0; 8; ; *; 0; *;
57,0; 9; ; *; 0; *;
49,48,0; 10; ; *; 0; *;
49,49,0; 11; ; *; 0; *;
49,50,0; 12; ; *; 0; *;
49,51,0; 13; ; *; 0; *;
49,52,0; 14; ; *; 0; *;
49,53,0; 15; ; *; 0; *;
49,54,0; 16; ; *; 0; *;
49,55,0; 17; ; *; 0; *;
49,56,0; 18; ; *; 0; *;
49,57,0; 19; ; *; 0; *;
50,48,0; 20; ; *; 0; *;
50,49,0; 21; ; *; 0; *;
50,50,0; 22; ; *; 0; *;
50,51,0; 23; ; *; 0; *;
50,52,0; 24; ; *; 0; *;
50,53,0; 25; ; *; 0; *;
50,54,0; 26; ; *; 0; *;
50,55,0; 27; ; *; 0; *;
50,56,0; 28; ; *; 0; *;
50,57,0; 29; ; *; 0; *;
51,48,0; 30; ; *; 0; *;
51,49,0; 31; ; *; 0; *;
51,50,0; 32; ; *; 0; *;
51,51,0; 33; ; *; 0; *;
51,52,0; 34; ; *; 0; *;
51,53,0; 35; ; *; 0; *;
51,54,0; 36; ; *; 0; *;
51,55,0; 37; ; *; 0; *;
51,56,0; 38; ; *; 0; *;
51,57,0; 39; ; *; 0; *;
52,48,0; 40; ; *; 0; *;
52,49,0; 41; ; *; 0; *;
52,50,0; 42; ; *; 0; *;
52,51,0; 43; ; *; 0; *;
52,52,0; 44; ; *; 0; *;
52,53,0; 45; ; *; 0; *;
52,54,0; 46; ; *; 0; *;
52,55,0; 47; ; *; 0; *;
52,56,0; 48; ; *; 0; *;
52,57,0; 49; ; *; 0; *;
53,48,0; 50; ; *; 0; *;
53,49,0; 51; ; *; 0; *;
53,50,0; 52; ; *; 0; *;
53,51,0; 53; ; *; 0; *;
53,52,0; 54; ; *; 0; *;
53,53,0; 55; ; *; 0; *;
53,54,0; 56; ; *; 0; *;
53,55,0; 57; ; *; 0; *;
53,56,0; 58; ; *; 0; *;
53,57,0; 59; ; *; 0; *;
54,48,0; 60; ; *; 0; *;
54,49,0; 61; ; *; 0; *;
54,50,0; 62; ; *; 0; *;
54,51,0; 63; ; *; 0; *;
54,52,0; 64; ; *; 0; *;
54,53,0; 65; ; *; 0; *;
54,54,0; 66; ; *; 0; *;
54,55,0; 67; ; *; 0; *;
